Photo,Value
https://cdn.sofifa.com/players/189/281/21_60.png,255300.0
https://cdn.sofifa.com/players/248/106/22_60.png,1038000.0
https://cdn.sofifa.com/players/180/352/22_60.png,215200.0
https://cdn.sofifa.com/players/235/852/21_60.png,1800000.0
https://cdn.sofifa.com/players/212/932/22_60.png,540500.0
https://cdn.sofifa.com/players/222/583/22_60.png,426500.0
https://cdn.sofifa.com/players/206/104/22_60.png,5486000.0
https://cdn.sofifa.com/players/258/608/22_60.png,2500000.0
https://cdn.sofifa.com/players/202/017/22_60.png,2400000.0
https://cdn.sofifa.com/players/248/811/22_60.png,1396000.0
https://cdn.sofifa.com/players/240/942/22_60.png,1182000.0
https://cdn.sofifa.com/players/244/308/22_60.png,2752000.0
https://cdn.sofifa.com/players/255/313/22_60.png,528500.0
https://cdn.sofifa.com/players/201/967/22_60.png,1116000.0
https://cdn.sofifa.com/players/139/572/18_60.png,775000.0
https://cdn.sofifa.com/players/234/426/22_60.png,11100000.0
https://cdn.sofifa.com/players/176/599/22_60.png,285100.0
https://cdn.sofifa.com/players/171/896/22_60.png,1141000.0
https://cdn.sofifa.com/players/213/434/22_60.png,431000.0
https://cdn.sofifa.com/players/233/957/22_60.png,1075000.0
https://cdn.sofifa.com/players/219/771/22_60.png,950000.0
https://cdn.sofifa.com/players/185/072/19_60.png,896000.0
https://cdn.sofifa.com/players/228/711/22_60.png,1200000.0
https://cdn.sofifa.com/players/244/881/22_60.png,1044000.0
https://cdn.sofifa.com/players/190/176/20_60.png,1124500.0
https://cdn.sofifa.com/players/239/558/22_60.png,995000.0
https://cdn.sofifa.com/players/191/154/22_60.png,676000.0
https://cdn.sofifa.com/players/245/237/22_60.png,1328000.0
https://cdn.sofifa.com/players/229/378/22_60.png,759500.0
https://cdn.sofifa.com/players/200/954/22_60.png,918500.0
https://cdn.sofifa.com/players/246/001/22_60.png,913500.0
https://cdn.sofifa.com/players/193/369/19_60.png,447000.0
https://cdn.sofifa.com/players/199/393/22_60.png,3226000.0
https://cdn.sofifa.com/players/211/037/22_60.png,1470000.0
https://cdn.sofifa.com/players/245/017/22_60.png,2116000.0
https://cdn.sofifa.com/players/221/270/22_60.png,454500.0
https://cdn.sofifa.com/players/255/005/22_60.png,1000000.0
https://cdn.sofifa.com/players/178/614/22_60.png,1308000.0
https://cdn.sofifa.com/players/229/260/22_60.png,2352000.0
https://cdn.sofifa.com/players/245/021/22_60.png,3282000.0
https://cdn.sofifa.com/players/200/346/22_60.png,543500.0
https://cdn.sofifa.com/players/237/217/22_60.png,575000.0
https://cdn.sofifa.com/players/122/849/21_60.png,765500.0
https://cdn.sofifa.com/players/230/141/21_60.png,732000.0
https://cdn.sofifa.com/players/211/394/22_60.png,784000.0
https://cdn.sofifa.com/players/190/324/22_60.png,5126000.0
https://cdn.sofifa.com/players/223/104/22_60.png,529000.0
https://cdn.sofifa.com/players/178/111/18_60.png,1340000.0
https://cdn.sofifa.com/players/225/625/22_60.png,649000.0
https://cdn.sofifa.com/players/247/912/22_60.png,1206000.0
https://cdn.sofifa.com/players/210/434/22_60.png,382500.0
https://cdn.sofifa.com/players/204/682/22_60.png,750000.0
https://cdn.sofifa.com/players/225/589/22_60.png,1108000.0
https://cdn.sofifa.com/players/228/378/22_60.png,1004000.0
https://cdn.sofifa.com/players/136/144/19_60.png,4480000.0
https://cdn.sofifa.com/players/239/446/22_60.png,3198000.0
https://cdn.sofifa.com/players/206/126/18_60.png,1118000.0
https://cdn.sofifa.com/players/207/669/22_60.png,859500.0
https://cdn.sofifa.com/players/238/319/22_60.png,1360000.0
https://cdn.sofifa.com/players/210/259/22_60.png,4014000.0
https://cdn.sofifa.com/players/255/943/22_60.png,1504000.0
https://cdn.sofifa.com/players/214/650/22_60.png,854500.0
https://cdn.sofifa.com/players/175/598/22_60.png,131600.0
https://cdn.sofifa.com/players/173/040/22_60.png,486800.0
https://cdn.sofifa.com/players/262/500/22_60.png,907500.0
https://cdn.sofifa.com/players/214/697/22_60.png,606000.0
https://cdn.sofifa.com/players/238/097/22_60.png,2290000.0
https://cdn.sofifa.com/players/216/139/20_60.png,906000.0
https://cdn.sofifa.com/players/208/974/22_60.png,657500.0
https://cdn.sofifa.com/players/208/459/22_60.png,2470000.0
https://cdn.sofifa.com/players/204/626/22_60.png,472500.0
https://cdn.sofifa.com/players/240/265/22_60.png,5090000.0
https://cdn.sofifa.com/players/241/281/22_60.png,989000.0
https://cdn.sofifa.com/players/225/279/22_60.png,544500.0
https://cdn.sofifa.com/players/204/677/22_60.png,981000.0
https://cdn.sofifa.com/players/189/278/22_60.png,309200.0
https://cdn.sofifa.com/players/169/571/21_60.png,169800.0
https://cdn.sofifa.com/players/169/933/19_60.png,282200.0
https://cdn.sofifa.com/players/201/991/22_60.png,1364000.0
https://cdn.sofifa.com/players/238/336/22_60.png,906500.0
https://cdn.sofifa.com/players/256/341/22_60.png,1594000.0
https://cdn.sofifa.com/players/241/540/22_60.png,749000.0
https://cdn.sofifa.com/players/208/549/22_60.png,501500.0
https://cdn.sofifa.com/players/190/492/22_60.png,329200.0
https://cdn.sofifa.com/players/240/528/22_60.png,708500.0
https://cdn.sofifa.com/players/159/171/21_60.png,953500.0
https://cdn.sofifa.com/players/233/040/22_60.png,740000.0
https://cdn.sofifa.com/players/219/700/22_60.png,619500.0
https://cdn.sofifa.com/players/192/510/15_60.png,2400000.0
https://cdn.sofifa.com/players/251/251/21_60.png,1116000.0
https://cdn.sofifa.com/players/229/379/22_60.png,1242000.0
https://cdn.sofifa.com/players/246/352/22_60.png,5500000.0
https://cdn.sofifa.com/players/254/789/22_60.png,1116000.0
https://cdn.sofifa.com/players/236/287/22_60.png,2814000.0
https://cdn.sofifa.com/players/237/679/22_60.png,9190000.0
https://cdn.sofifa.com/players/215/703/22_60.png,3600000.0
https://cdn.sofifa.com/players/152/735/19_60.png,95200.0
https://cdn.sofifa.com/players/225/316/22_60.png,1952000.0
https://cdn.sofifa.com/players/241/938/22_60.png,880500.0
https://cdn.sofifa.com/players/227/686/22_60.png,767000.0
https://cdn.sofifa.com/players/220/915/22_60.png,1400000.0
https://cdn.sofifa.com/players/049/486/22_60.png,316500.0
https://cdn.sofifa.com/players/262/880/22_60.png,1101000.0
https://cdn.sofifa.com/players/172/516/21_60.png,94000.0
https://cdn.sofifa.com/players/236/010/22_60.png,826500.0
https://cdn.sofifa.com/players/238/391/22_60.png,1035000.0
https://cdn.sofifa.com/players/238/068/22_60.png,7310000.0
https://cdn.sofifa.com/players/263/288/22_60.png,4008000.0
https://cdn.sofifa.com/players/244/889/22_60.png,1063500.0
https://cdn.sofifa.com/players/237/051/22_60.png,1900000.0
https://cdn.sofifa.com/players/195/286/21_60.png,786500.0
https://cdn.sofifa.com/players/229/648/22_60.png,2706000.0
https://cdn.sofifa.com/players/246/909/22_60.png,794000.0
https://cdn.sofifa.com/players/217/217/22_60.png,800000.0
https://cdn.sofifa.com/players/158/788/18_60.png,480500.0
https://cdn.sofifa.com/players/201/379/19_60.png,2400000.0
https://cdn.sofifa.com/players/246/728/22_60.png,4966000.0
https://cdn.sofifa.com/players/252/248/22_60.png,595000.0
https://cdn.sofifa.com/players/186/648/22_60.png,4114000.0
https://cdn.sofifa.com/players/229/516/22_60.png,854000.0
https://cdn.sofifa.com/players/186/715/22_60.png,239300.0
https://cdn.sofifa.com/players/160/292/22_60.png,202900.0
https://cdn.sofifa.com/players/220/523/22_60.png,16170000.0
https://cdn.sofifa.com/players/228/762/22_60.png,736000.0
https://cdn.sofifa.com/players/231/926/22_60.png,638000.0
https://cdn.sofifa.com/players/208/251/21_60.png,924500.0
https://cdn.sofifa.com/players/264/310/22_60.png,669000.0
https://cdn.sofifa.com/players/227/443/22_60.png,244100.0
https://cdn.sofifa.com/players/260/876/22_60.png,872500.0
https://cdn.sofifa.com/players/251/313/22_60.png,573000.0
https://cdn.sofifa.com/players/253/181/22_60.png,1400000.0
https://cdn.sofifa.com/players/236/877/21_60.png,647500.0
https://cdn.sofifa.com/players/189/963/21_60.png,3568000.0
https://cdn.sofifa.com/players/208/158/22_60.png,1232000.0
https://cdn.sofifa.com/players/262/301/22_60.png,900000.0
https://cdn.sofifa.com/players/231/233/22_60.png,476000.0
https://cdn.sofifa.com/players/166/838/21_60.png,388500.0
https://cdn.sofifa.com/players/258/371/22_60.png,1212000.0
https://cdn.sofifa.com/players/257/483/22_60.png,778500.0
https://cdn.sofifa.com/players/230/857/22_60.png,1714000.0
https://cdn.sofifa.com/players/251/281/22_60.png,674500.0
https://cdn.sofifa.com/players/193/482/20_60.png,603500.0
https://cdn.sofifa.com/players/235/937/20_60.png,885000.0
https://cdn.sofifa.com/players/198/584/19_60.png,5550000.0
https://cdn.sofifa.com/players/214/280/22_60.png,945000.0
https://cdn.sofifa.com/players/243/854/22_60.png,9950000.0
https://cdn.sofifa.com/players/206/605/21_60.png,668500.0
https://cdn.sofifa.com/players/204/847/22_60.png,914500.0
https://cdn.sofifa.com/players/252/930/22_60.png,1642000.0
https://cdn.sofifa.com/players/202/848/22_60.png,6960000.0
https://cdn.sofifa.com/players/253/463/22_60.png,1220000.0
https://cdn.sofifa.com/players/177/294/21_60.png,188500.0
https://cdn.sofifa.com/players/260/592/22_60.png,1814000.0
https://cdn.sofifa.com/players/170/472/22_60.png,366000.0
https://cdn.sofifa.com/players/158/902/21_60.png,260200.0
https://cdn.sofifa.com/players/184/457/22_60.png,604000.0
https://cdn.sofifa.com/players/227/682/22_60.png,497000.0
https://cdn.sofifa.com/players/220/534/22_60.png,2854000.0
https://cdn.sofifa.com/players/210/249/22_60.png,325300.0
https://cdn.sofifa.com/players/257/353/22_60.png,594500.0
https://cdn.sofifa.com/players/215/412/22_60.png,1089000.0
https://cdn.sofifa.com/players/230/524/22_60.png,6500000.0
https://cdn.sofifa.com/players/223/125/22_60.png,528500.0
https://cdn.sofifa.com/players/201/061/20_60.png,900500.0
https://cdn.sofifa.com/players/222/265/18_60.png,3748000.0
https://cdn.sofifa.com/players/212/338/22_60.png,499000.0
https://cdn.sofifa.com/players/203/445/21_60.png,348500.0
https://cdn.sofifa.com/players/230/697/22_60.png,574500.0
https://cdn.sofifa.com/players/003/395/17_60.png,444500.0
https://cdn.sofifa.com/players/232/597/22_60.png,338100.0
https://cdn.sofifa.com/players/190/942/22_60.png,505500.0
https://cdn.sofifa.com/players/193/564/22_60.png,634000.0
https://cdn.sofifa.com/players/252/001/22_60.png,2126000.0
https://cdn.sofifa.com/players/225/591/22_60.png,4836000.0
https://cdn.sofifa.com/players/138/722/21_60.png,265700.0
https://cdn.sofifa.com/players/252/590/22_60.png,6400000.0
https://cdn.sofifa.com/players/183/714/22_60.png,3736000.0
https://cdn.sofifa.com/players/172/904/22_60.png,694000.0
https://cdn.sofifa.com/players/214/766/22_60.png,6730000.0
https://cdn.sofifa.com/players/246/546/22_60.png,651000.0
https://cdn.sofifa.com/players/221/095/22_60.png,970500.0
https://cdn.sofifa.com/players/244/661/22_60.png,1224000.0
https://cdn.sofifa.com/players/262/642/22_60.png,662500.0
https://cdn.sofifa.com/players/246/118/22_60.png,935000.0
https://cdn.sofifa.com/players/246/106/22_60.png,2300000.0
https://cdn.sofifa.com/players/258/824/22_60.png,747500.0
https://cdn.sofifa.com/players/247/968/22_60.png,633500.0
https://cdn.sofifa.com/players/244/950/22_60.png,3522000.0
https://cdn.sofifa.com/players/202/541/21_60.png,2992000.0
https://cdn.sofifa.com/players/173/450/22_60.png,454500.0
https://cdn.sofifa.com/players/239/669/22_60.png,2254000.0
https://cdn.sofifa.com/players/177/055/21_60.png,304900.0
https://cdn.sofifa.com/players/225/632/22_60.png,1000000.0
https://cdn.sofifa.com/players/229/038/22_60.png,1266000.0
https://cdn.sofifa.com/players/182/941/22_60.png,1757500.0
https://cdn.sofifa.com/players/258/949/22_60.png,1854000.0
https://cdn.sofifa.com/players/215/995/22_60.png,1085500.0
https://cdn.sofifa.com/players/222/553/22_60.png,2326000.0
https://cdn.sofifa.com/players/228/763/22_60.png,716500.0
https://cdn.sofifa.com/players/177/151/21_60.png,1586000.0
https://cdn.sofifa.com/players/214/308/22_60.png,520000.0
https://cdn.sofifa.com/players/263/617/22_60.png,1027500.0
https://cdn.sofifa.com/players/212/126/21_60.png,1292000.0
https://cdn.sofifa.com/players/159/581/20_60.png,599500.0
https://cdn.sofifa.com/players/203/287/22_60.png,543000.0
https://cdn.sofifa.com/players/230/812/22_60.png,389000.0
https://cdn.sofifa.com/players/244/952/22_60.png,2532000.0
https://cdn.sofifa.com/players/224/099/22_60.png,927500.0
https://cdn.sofifa.com/players/223/143/22_60.png,2500000.0
https://cdn.sofifa.com/players/210/112/21_60.png,2104000.0
https://cdn.sofifa.com/players/259/075/22_60.png,1292000.0
https://cdn.sofifa.com/players/208/631/22_60.png,843500.0
https://cdn.sofifa.com/players/202/428/22_60.png,793000.0
https://cdn.sofifa.com/players/189/730/22_60.png,498500.0
https://cdn.sofifa.com/players/190/682/20_60.png,429500.0
https://cdn.sofifa.com/players/234/178/22_60.png,8080000.0
https://cdn.sofifa.com/players/205/596/22_60.png,571000.0
https://cdn.sofifa.com/players/225/849/22_60.png,899500.0
https://cdn.sofifa.com/players/222/590/22_60.png,3016000.0
https://cdn.sofifa.com/players/229/620/22_60.png,572000.0
https://cdn.sofifa.com/players/212/223/22_60.png,1070000.0
https://cdn.sofifa.com/players/257/966/22_60.png,681500.0
https://cdn.sofifa.com/players/244/067/22_60.png,19590000.0
https://cdn.sofifa.com/players/200/807/22_60.png,684500.0
https://cdn.sofifa.com/players/189/325/22_60.png,283900.0
https://cdn.sofifa.com/players/219/492/22_60.png,360000.0
https://cdn.sofifa.com/players/255/319/22_60.png,1100000.0
https://cdn.sofifa.com/players/199/700/22_60.png,1383000.0
https://cdn.sofifa.com/players/231/627/22_60.png,9000000.0
https://cdn.sofifa.com/players/234/762/21_60.png,653500.0
https://cdn.sofifa.com/players/220/663/22_60.png,909500.0
https://cdn.sofifa.com/players/225/948/22_60.png,4274000.0
https://cdn.sofifa.com/players/192/479/22_60.png,290200.0
https://cdn.sofifa.com/players/205/388/22_60.png,286400.0
https://cdn.sofifa.com/players/011/808/16_60.png,212800.0
https://cdn.sofifa.com/players/231/403/21_60.png,330500.0
https://cdn.sofifa.com/players/240/963/22_60.png,2948000.0
https://cdn.sofifa.com/players/246/107/22_60.png,1588000.0
https://cdn.sofifa.com/players/258/407/22_60.png,1500000.0
https://cdn.sofifa.com/players/171/318/19_60.png,725000.0
https://cdn.sofifa.com/players/219/546/22_60.png,2244500.0
https://cdn.sofifa.com/players/135/708/16_60.png,22100.0
https://cdn.sofifa.com/players/251/894/22_60.png,1098000.0
https://cdn.sofifa.com/players/242/490/22_60.png,1052500.0
https://cdn.sofifa.com/players/198/534/21_60.png,318000.0
https://cdn.sofifa.com/players/197/990/22_60.png,394000.0
https://cdn.sofifa.com/players/256/952/22_60.png,860500.0
https://cdn.sofifa.com/players/245/392/22_60.png,1200000.0
https://cdn.sofifa.com/players/232/916/22_60.png,455500.0
https://cdn.sofifa.com/players/233/849/22_60.png,2138000.0
https://cdn.sofifa.com/players/188/917/22_60.png,450500.0
https://cdn.sofifa.com/players/236/113/22_60.png,1410000.0
https://cdn.sofifa.com/players/220/938/21_60.png,1116000.0
https://cdn.sofifa.com/players/257/338/22_60.png,1100000.0
https://cdn.sofifa.com/players/236/903/22_60.png,565500.0
https://cdn.sofifa.com/players/206/094/19_60.png,834500.0
https://cdn.sofifa.com/players/211/009/22_60.png,3364000.0
https://cdn.sofifa.com/players/218/738/22_60.png,505000.0
https://cdn.sofifa.com/players/235/005/22_60.png,464000.0
https://cdn.sofifa.com/players/243/945/22_60.png,1498000.0
https://cdn.sofifa.com/players/194/662/22_60.png,1706000.0
https://cdn.sofifa.com/players/220/030/22_60.png,744500.0
https://cdn.sofifa.com/players/234/284/22_60.png,918500.0
https://cdn.sofifa.com/players/230/918/22_60.png,4880000.0
https://cdn.sofifa.com/players/007/763/18_60.png,2100500.0
https://cdn.sofifa.com/players/232/786/22_60.png,1404000.0
https://cdn.sofifa.com/players/254/566/22_60.png,1672000.0
https://cdn.sofifa.com/players/205/934/22_60.png,3314000.0
https://cdn.sofifa.com/players/226/710/22_60.png,9070000.0
https://cdn.sofifa.com/players/237/024/22_60.png,1082000.0
https://cdn.sofifa.com/players/183/129/22_60.png,4550000.0
https://cdn.sofifa.com/players/250/835/22_60.png,1408000.0
https://cdn.sofifa.com/players/170/369/21_60.png,2072000.0
https://cdn.sofifa.com/players/242/393/22_60.png,1090000.0
https://cdn.sofifa.com/players/240/501/22_60.png,860000.0
https://cdn.sofifa.com/players/190/122/22_60.png,232000.0
https://cdn.sofifa.com/players/208/852/22_60.png,378000.0
https://cdn.sofifa.com/players/210/952/18_60.png,203900.0
https://cdn.sofifa.com/players/020/172/16_60.png,397500.0
https://cdn.sofifa.com/players/225/263/22_60.png,15910000.0
https://cdn.sofifa.com/players/211/287/22_60.png,3102000.0
https://cdn.sofifa.com/players/230/291/22_60.png,2356000.0
https://cdn.sofifa.com/players/001/668/11_60.png,2010000.0
https://cdn.sofifa.com/players/219/677/21_60.png,2400000.0
https://cdn.sofifa.com/players/255/886/22_60.png,1106000.0
https://cdn.sofifa.com/players/245/026/22_60.png,480000.0
https://cdn.sofifa.com/players/149/224/20_60.png,770500.0
https://cdn.sofifa.com/players/237/712/22_60.png,2630000.0
https://cdn.sofifa.com/players/222/878/22_60.png,1200000.0
https://cdn.sofifa.com/players/202/708/22_60.png,391200.0
https://cdn.sofifa.com/players/241/588/22_60.png,2594000.0
https://cdn.sofifa.com/players/203/736/22_60.png,6530000.0
https://cdn.sofifa.com/players/239/629/22_60.png,1080000.0
https://cdn.sofifa.com/players/222/634/22_60.png,2390000.0
https://cdn.sofifa.com/players/243/574/22_60.png,1039500.0
https://cdn.sofifa.com/players/222/369/22_60.png,931500.0
https://cdn.sofifa.com/players/231/005/22_60.png,875500.0
https://cdn.sofifa.com/players/208/335/22_60.png,2456000.0
https://cdn.sofifa.com/players/239/930/22_60.png,725500.0
https://cdn.sofifa.com/players/243/478/22_60.png,1396000.0
https://cdn.sofifa.com/players/219/779/22_60.png,809000.0
https://cdn.sofifa.com/players/173/859/22_60.png,515500.0
https://cdn.sofifa.com/players/204/936/22_60.png,6394000.0
https://cdn.sofifa.com/players/219/841/22_60.png,1830000.0
https://cdn.sofifa.com/players/231/241/22_60.png,793500.0
https://cdn.sofifa.com/players/165/321/22_60.png,133200.0
https://cdn.sofifa.com/players/241/982/22_60.png,681500.0
https://cdn.sofifa.com/players/235/703/22_60.png,483000.0
https://cdn.sofifa.com/players/178/535/20_60.png,1988000.0
https://cdn.sofifa.com/players/037/576/11_60.png,1470000.0
https://cdn.sofifa.com/players/234/787/20_60.png,4602000.0
https://cdn.sofifa.com/players/214/054/20_60.png,637000.0
https://cdn.sofifa.com/players/252/863/21_60.png,1120000.0
https://cdn.sofifa.com/players/235/841/21_60.png,671000.0
https://cdn.sofifa.com/players/247/870/22_60.png,2496000.0
https://cdn.sofifa.com/players/229/487/22_60.png,1920000.0
https://cdn.sofifa.com/players/225/356/22_60.png,2314000.0
https://cdn.sofifa.com/players/219/640/21_60.png,797500.0
https://cdn.sofifa.com/players/203/725/22_60.png,2488000.0
https://cdn.sofifa.com/players/190/140/22_60.png,398500.0
https://cdn.sofifa.com/players/202/076/22_60.png,630500.0
https://cdn.sofifa.com/players/234/172/22_60.png,925500.0
https://cdn.sofifa.com/players/190/558/21_60.png,3970000.0
https://cdn.sofifa.com/players/222/840/22_60.png,817000.0
https://cdn.sofifa.com/players/213/871/22_60.png,3658000.0
https://cdn.sofifa.com/players/197/231/22_60.png,3200000.0
https://cdn.sofifa.com/players/251/373/22_60.png,751500.0
https://cdn.sofifa.com/players/238/091/22_60.png,1001500.0
https://cdn.sofifa.com/players/262/986/22_60.png,986000.0
https://cdn.sofifa.com/players/248/060/22_60.png,2408000.0
https://cdn.sofifa.com/players/231/512/22_60.png,2556000.0
https://cdn.sofifa.com/players/227/911/22_60.png,2390000.0
https://cdn.sofifa.com/players/200/876/21_60.png,597000.0
https://cdn.sofifa.com/players/224/062/22_60.png,1276000.0
https://cdn.sofifa.com/players/225/106/22_60.png,2182000.0
https://cdn.sofifa.com/players/204/908/22_60.png,2206000.0
https://cdn.sofifa.com/players/226/266/22_60.png,859000.0
https://cdn.sofifa.com/players/198/156/22_60.png,746000.0
https://cdn.sofifa.com/players/238/924/22_60.png,1566000.0
https://cdn.sofifa.com/players/171/791/22_60.png,4858000.0
https://cdn.sofifa.com/players/203/746/21_60.png,1094000.0
https://cdn.sofifa.com/players/257/919/22_60.png,942000.0
https://cdn.sofifa.com/players/258/685/22_60.png,2774000.0
https://cdn.sofifa.com/players/156/478/22_60.png,72400.0
https://cdn.sofifa.com/players/215/081/22_60.png,870500.0
https://cdn.sofifa.com/players/247/184/21_60.png,900500.0
https://cdn.sofifa.com/players/245/572/22_60.png,2774000.0
https://cdn.sofifa.com/players/209/473/20_60.png,1770000.0
https://cdn.sofifa.com/players/257/270/22_60.png,1542000.0
https://cdn.sofifa.com/players/212/643/21_60.png,697500.0
https://cdn.sofifa.com/players/246/683/22_60.png,1342000.0
https://cdn.sofifa.com/players/208/681/22_60.png,950000.0
https://cdn.sofifa.com/players/212/237/22_60.png,647500.0
https://cdn.sofifa.com/players/171/923/22_60.png,183900.0
https://cdn.sofifa.com/players/217/821/22_60.png,2290000.0
https://cdn.sofifa.com/players/259/978/22_60.png,1300000.0
https://cdn.sofifa.com/players/189/536/22_60.png,676500.0
https://cdn.sofifa.com/players/225/440/22_60.png,969000.0
https://cdn.sofifa.com/players/228/759/22_60.png,866000.0
https://cdn.sofifa.com/players/214/446/22_60.png,757500.0
https://cdn.sofifa.com/players/233/225/22_60.png,2278000.0
https://cdn.sofifa.com/players/233/139/22_60.png,3214000.0
https://cdn.sofifa.com/players/199/627/22_60.png,386000.0
https://cdn.sofifa.com/players/229/948/21_60.png,1400000.0
https://cdn.sofifa.com/players/244/935/22_60.png,841500.0
https://cdn.sofifa.com/players/247/950/21_60.png,988000.0
https://cdn.sofifa.com/players/174/754/22_60.png,1392000.0
https://cdn.sofifa.com/players/240/661/22_60.png,4024000.0
https://cdn.sofifa.com/players/201/512/22_60.png,628000.0
https://cdn.sofifa.com/players/183/893/22_60.png,759000.0
https://cdn.sofifa.com/players/000/657/19_60.png,181200.0
https://cdn.sofifa.com/players/179/574/22_60.png,1161000.0
https://cdn.sofifa.com/players/253/695/22_60.png,3518000.0
https://cdn.sofifa.com/players/200/806/22_60.png,566500.0
https://cdn.sofifa.com/players/182/681/22_60.png,167300.0
https://cdn.sofifa.com/players/230/561/22_60.png,909000.0
https://cdn.sofifa.com/players/237/743/22_60.png,1006500.0
https://cdn.sofifa.com/players/183/254/22_60.png,352700.0
https://cdn.sofifa.com/players/171/524/19_60.png,1084000.0
https://cdn.sofifa.com/players/209/315/22_60.png,667500.0
https://cdn.sofifa.com/players/177/367/17_60.png,286100.0
https://cdn.sofifa.com/players/170/964/19_60.png,1054000.0
https://cdn.sofifa.com/players/198/322/22_60.png,211000.0
https://cdn.sofifa.com/players/246/679/22_60.png,1286000.0
https://cdn.sofifa.com/players/263/759/22_60.png,1396000.0
https://cdn.sofifa.com/players/241/410/22_60.png,3154000.0
https://cdn.sofifa.com/players/203/399/21_60.png,221600.0
https://cdn.sofifa.com/players/244/263/22_60.png,10580000.0
https://cdn.sofifa.com/players/239/432/22_60.png,2350000.0
https://cdn.sofifa.com/players/157/492/21_60.png,492300.0
https://cdn.sofifa.com/players/203/606/21_60.png,656500.0
https://cdn.sofifa.com/players/251/886/22_60.png,4750000.0
https://cdn.sofifa.com/players/212/054/20_60.png,909000.0
https://cdn.sofifa.com/players/236/943/22_60.png,981000.0
https://cdn.sofifa.com/players/233/605/20_60.png,8500000.0
https://cdn.sofifa.com/players/246/599/21_60.png,860000.0
https://cdn.sofifa.com/players/193/345/20_60.png,547500.0
https://cdn.sofifa.com/players/205/015/22_60.png,573500.0
https://cdn.sofifa.com/players/206/219/22_60.png,3270000.0
https://cdn.sofifa.com/players/214/327/21_60.png,927000.0
https://cdn.sofifa.com/players/152/876/17_60.png,392500.0
https://cdn.sofifa.com/players/188/540/21_60.png,879500.0
https://cdn.sofifa.com/players/213/432/21_60.png,3100000.0
https://cdn.sofifa.com/players/226/050/22_60.png,2306000.0
https://cdn.sofifa.com/players/234/107/22_60.png,1146000.0
https://cdn.sofifa.com/players/195/363/22_60.png,3168000.0
https://cdn.sofifa.com/players/227/558/22_60.png,4076000.0
https://cdn.sofifa.com/players/256/790/22_60.png,12830000.0
https://cdn.sofifa.com/players/194/806/22_60.png,6770000.0
https://cdn.sofifa.com/players/193/714/19_60.png,6590000.0
https://cdn.sofifa.com/players/236/471/22_60.png,619500.0
https://cdn.sofifa.com/players/189/541/20_60.png,747000.0
https://cdn.sofifa.com/players/213/017/22_60.png,4306000.0
https://cdn.sofifa.com/players/232/861/22_60.png,917500.0
https://cdn.sofifa.com/players/247/180/22_60.png,1210000.0
https://cdn.sofifa.com/players/235/152/22_60.png,3812000.0
https://cdn.sofifa.com/players/251/809/22_60.png,18490000.0
https://cdn.sofifa.com/players/259/679/22_60.png,923000.0
https://cdn.sofifa.com/players/190/497/22_60.png,622000.0
https://cdn.sofifa.com/players/253/251/22_60.png,2574000.0
https://cdn.sofifa.com/players/254/891/22_60.png,2282500.0
https://cdn.sofifa.com/players/215/051/22_60.png,4990000.0
https://cdn.sofifa.com/players/222/045/22_60.png,803000.0
https://cdn.sofifa.com/players/261/146/22_60.png,900500.0
https://cdn.sofifa.com/players/181/205/22_60.png,234400.0
https://cdn.sofifa.com/players/218/743/22_60.png,1292000.0
https://cdn.sofifa.com/players/232/586/22_60.png,939500.0
https://cdn.sofifa.com/players/183/720/22_60.png,197800.0
https://cdn.sofifa.com/players/233/175/22_60.png,414000.0
https://cdn.sofifa.com/players/200/588/22_60.png,1676000.0
https://cdn.sofifa.com/players/200/779/22_60.png,2512000.0
https://cdn.sofifa.com/players/251/547/22_60.png,987500.0
https://cdn.sofifa.com/players/200/826/22_60.png,4654000.0
https://cdn.sofifa.com/players/234/698/22_60.png,2316000.0
https://cdn.sofifa.com/players/184/069/20_60.png,7980000.0
https://cdn.sofifa.com/players/206/317/22_60.png,931000.0
https://cdn.sofifa.com/players/229/686/21_60.png,764500.0
https://cdn.sofifa.com/players/227/803/22_60.png,4160000.0
https://cdn.sofifa.com/players/208/306/21_60.png,2282000.0
https://cdn.sofifa.com/players/225/341/22_60.png,15400000.0
https://cdn.sofifa.com/players/212/992/22_60.png,891000.0
https://cdn.sofifa.com/players/208/714/22_60.png,306800.0
https://cdn.sofifa.com/players/203/793/22_60.png,885000.0
https://cdn.sofifa.com/players/213/665/22_60.png,526000.0
https://cdn.sofifa.com/players/257/191/22_60.png,1410000.0
https://cdn.sofifa.com/players/207/507/22_60.png,2400000.0
https://cdn.sofifa.com/players/244/175/21_60.png,561500.0
https://cdn.sofifa.com/players/200/309/22_60.png,550000.0
https://cdn.sofifa.com/players/210/389/22_60.png,774500.0
https://cdn.sofifa.com/players/221/197/22_60.png,1200000.0
https://cdn.sofifa.com/players/243/756/22_60.png,1406000.0
https://cdn.sofifa.com/players/228/299/22_60.png,429000.0
https://cdn.sofifa.com/players/169/708/22_60.png,673500.0
https://cdn.sofifa.com/players/169/590/21_60.png,187900.0
https://cdn.sofifa.com/players/239/350/22_60.png,1392000.0
https://cdn.sofifa.com/players/235/943/21_60.png,1756000.0
https://cdn.sofifa.com/players/201/533/21_60.png,1890000.0
https://cdn.sofifa.com/players/251/291/22_60.png,712000.0
